Date,Total BTC,Market Cap USD,Transactions last 24h,Transactions avg. per hour,Bitcoins sent last 24h,Bitcoins sent avg. per hour,Count,Blocks last 24h,Blocks avg. per hour,Difficulty,Next Difficulty,Network Hashrate Terahashs,Network Hashrate PetaFLOPS
2015-01-27,13767750.0,3474319248.0,101034.0,4209.75,1350655.55,56277.31,340709.0,141.0,5.88,41272873895.0,41368746476.0,296129.02,3760838.58
2015-01-26,13764225.0,3703677663.0,101570.0,4232.08,1888959.48,78706.64,340568.0,122.0,5.08,43971662056.0,41483540964.0,296950.75,3771274.56
2015-01-25,13761175.0,3408505436.0,86273.0,3594.71,1023994.23,42666.43,340446.0,134.0,5.58,43971662056.0,41861725341.0,299657.9,3805655.36
2015-01-24,13757825.0,3348792183.0,88849.0,3702.04,1219707.17,50821.13,340312.0,116.0,4.83,43971662056.0,41912032143.0,300018.01,3810228.76
2015-01-23,13754925.0,3163632750.0,87576.0,3649.0,1036515.75,43188.16,340196.0,128.0,5.33,43971662056.0,42376747570.0,303344.57,3852476.1
2015-01-22,13751725.0,3148044887.0,95711.0,3987.96,1542205.64,64258.57,340068.0,154.0,6.42,43971662056.0,42529023633.0,304434.61,3866319.54
2015-01-21,13747875.0,2926922588.0,101121.0,4213.38,1165655.68,48568.99,339914.0,132.0,5.5,43971662056.0,41941798523.0,300231.09,3812934.82
2015-01-20,13744575.0,2864424408.0,96287.0,4011.96,1290709.85,53779.58,339782.0,115.0,4.79,43971662056.0,42192905770.0,302028.58,3835763.02
2015-01-19,13741700.0,2853683872.0,93399.0,3891.63,953481.19,39728.38,339667.0,162.0,6.75,43971662056.0,42660514205.0,305375.86,3878273.37
2015-01-18,13737625.0,2904683430.0,86528.0,3605.33,945632.76,39401.36,339504.0,149.0,6.21,43971662056.0,42444128480.0,303826.91,3858601.71
2015-01-17,13733875.0,2727959591.0,90188.0,3757.83,1542720.07,64280.0,339354.0,132.0,5.5,43971662056.0,42492422261.0,304172.61,3862992.1
2015-01-16,13730775.0,2797370791.0,112108.0,4671.17,1952032.85,81334.7,339230.0,148.0,6.17,43971662056.0,42898864822.0,307082.04,3899941.85
2015-01-15,13725650.0,2635681667.0,108362.0,4515.08,2700100.46,112504.19,339025.0,141.0,5.88,43971662056.0,42936288904.0,307349.93,3903344.08
2015-01-13,13719650.0,3210398100.0,98834.0,4118.08,1552096.22,64670.68,338785.0,110.0,4.58,43971662056.0,42920273023.0,307235.28,3901888.08
2015-01-12,13717250.0,3699824763.0,99222.0,4134.25,1022839.22,42618.3,338689.0,165.0,6.88,43971662056.0,43962132811.0,314693.2,3996603.7
2015-01-11,13712775.0,3744958853.0,94559.0,3939.96,1234238.7,51426.61,338510.0,150.0,6.25,40640955017.0,43562041664.0,311829.24,3960231.35
2015-01-10,13710050.0,3827261089.0,106403.0,4433.46,1119587.21,46649.47,338401.0,147.0,6.13,40640955017.0,43896102653.0,314220.54,3990600.89
2015-01-05,13690825.0,3772643737.0,93820.0,3909.17,1098926.52,45788.61,337632.0,168.0,7.0,40640955017.0,44371867754.0,317626.2,4033852.76
2015-01-04,13686525.0,3669083622.0,80029.0,3334.54,1119456.11,46644.0,337460.0,158.0,6.58,40640955017.0,44031183500.0,315187.49,4002881.1
2015-01-03,13682625.0,4123943175.0,84504.0,3521.0,745326.95,31055.29,337304.0,168.0,7.0,40640955017.0,43917400294.0,314373.0,3992537.06
2015-01-02,13678350.0,4317571178.0,72219.0,3009.13,692159.07,28839.96,337133.0,164.0,6.83,40640955017.0,42842078796.0,306675.55,3894779.43
2015-01-01,13674300.0,4390544244.0,59903.0,2495.96,532862.18,22202.59,336971.0,160.0,6.67,40640955017.0,42241550884.0,302376.8,3840185.35
2014-12-31,13669450.0,4322006701.0,66968.0,2790.33,850960.92,35456.7,336777.0,125.0,5.21,40640955017.0,41333300353.0,295875.29,3757616.17
2014-12-30,13666325.0,4241685622.0,85283.0,3553.46,948234.32,39509.76,336652.0,154.0,6.42,39457671307.0,40597363189.0,290607.25,3690712.02
2014-12-29,13662525.0,4320910157.0,78784.0,3282.67,677766.14,28240.26,336500.0,164.0,6.83,39457671307.0,40186743801.0,287667.92,3653382.55
2014-12-28,13658400.0,4332171312.0,76981.0,3207.54,720049.16,30002.05,336335.0,165.0,6.88,39457671307.0,40054662048.0,286722.44,3641374.98
2014-12-27,13654300.0,4313802999.0,80197.0,3341.54,763545.11,31814.38,336171.0,164.0,6.83,39457671307.0,39487540214.0,282662.82,3589817.85
2014-12-26,13650175.0,4392626315.0,68782.0,2865.92,581407.82,24225.33,336006.0,141.0,5.88,39457671307.0,39162357325.0,280335.07,3560255.43
2014-12-25,13646725.0,4405162830.0,73150.0,3047.92,898321.66,37430.07,335868.0,172.0,7.17,39457671307.0,39367323458.0,281802.28,3578888.93
2014-12-24,13642300.0,4528697908.0,89876.0,3744.83,1085561.16,45231.71,335691.0,149.0,6.21,39457671307.0,38615036068.0,276417.2,3510498.38
2014-12-23,13638625.0,4553800501.0,101034.0,4209.75,1101942.85,45914.29,335544.0,162.0,6.75,39457671307.0,39044699921.0,279492.85,3549559.18
2014-12-22,13634625.0,4545920321.0,86361.0,3598.38,1272326.68,53013.61,335384.0,127.0,5.29,39457671307.0,38630367718.0,276526.94,3511892.18
2014-12-21,13631375.0,4465638450.0,81382.0,3390.92,589209.81,24550.41,335254.0,137.0,5.71,39457671307.0,38834476926.0,277988.01,3530447.78
2014-12-20,13627950.0,4501993283.0,95144.0,3964.33,805452.07,33560.5,335117.0,148.0,6.17,39457671307.0,38786268673.0,277642.93,3526065.16
2014-12-19,13624250.0,4250766000.0,91985.0,3832.71,870732.67,36280.53,334969.0,127.0,5.29,39457671307.0,39002677780.0,279192.04,3545738.94
2014-12-18,13621150.0,4232745120.0,99556.0,4148.17,1314707.88,54779.5,334845.0,129.0,5.38,39457671307.0,39248766834.0,280953.62,3568110.93
2014-12-17,13617775.0,4375391108.0,97533.0,4063.88,1018754.02,42448.08,334710.0,131.0,5.46,39457671307.0,39634050185.0,283711.58,3603137.09
2014-12-16,13614500.0,4623075765.0,96235.0,4009.79,932892.37,38870.52,334579.0,133.0,5.54,40007470271.0,39418962548.0,282171.92,3583583.45
2014-12-15,13611175.0,4756016769.0,90749.0,3781.21,786295.77,32762.32,334446.0,144.0,6.0,40007470271.0,39461775048.0,282478.39,3587475.54
2014-12-14,13607500.0,4775416050.0,75603.0,3150.13,665441.74,27726.74,334299.0,139.0,5.79,40007470271.0,39628380716.0,283671.0,3602621.68
2014-12-13,13604275.0,4768026302.0,78884.0,3286.83,930665.79,38777.74,334170.0,142.0,5.92,40007470271.0,39961457714.0,286055.26,3632901.76
2014-12-12,13600450.0,4820679503.0,80600.0,3358.33,734150.85,30589.62,334017.0,148.0,6.17,40007470271.0,40028735195.0,286536.85,3639017.96
2014-12-11,13596725.0,4856070334.0,84956.0,3539.83,882473.66,36769.74,333868.0,133.0,5.54,40007470271.0,40193292867.0,287714.8,3653977.93
2014-12-10,13593400.0,4768156918.0,88460.0,3685.83,1272754.16,53031.42,333735.0,161.0,6.71,40007470271.0,40258271053.0,288179.93,3659885.1
2014-12-09,13589350.0,4627173675.0,93176.0,3882.33,1742636.44,72609.85,333573.0,143.0,5.96,40007470271.0,39629509565.0,283679.08,3602724.31
2014-12-08,13585825.0,5032053722.0,81438.0,3393.25,1162293.16,48428.88,333432.0,148.0,6.17,40007470271.0,39829558125.0,285111.08,3620910.75
2014-12-07,13582100.0,5135256189.0,76039.0,3168.29,797695.93,33237.33,333283.0,128.0,5.33,40007470271.0,39747802684.0,284525.85,3613478.35
2014-12-06,13578900.0,5124269493.0,86203.0,3591.79,717078.12,29878.25,333155.0,145.0,6.04,40007470271.0,40112368303.0,287135.52,3646621.06
2014-12-05,13575275.0,5100638076.0,93248.0,3885.33,1289872.48,53744.69,333010.0,153.0,6.38,40007470271.0,40263275494.0,288215.75,3660340.06
2014-12-04,13571425.0,5052505813.0,102470.0,4269.58,1016721.45,42363.39,332856.0,149.0,6.21,40007470271.0,39655331082.0,283863.92,3605071.74
2014-12-03,13567700.0,5163459589.0,96588.0,4024.5,1200446.63,50018.61,332707.0,113.0,4.71,40007470271.0,39547078957.0,283089.02,3595230.53
2014-12-02,13564875.0,5154788149.0,101543.0,4230.96,1377913.37,57413.06,332594.0,142.0,5.92,40300030328.0,40188527988.0,287680.69,3653544.75
2014-12-01,13561375.0,5119419063.0,93189.0,3882.88,1278415.86,53267.33,332454.0,144.0,6.0,40300030328.0,40178552580.0,287609.28,3652637.88
2014-11-30,13557700.0,5120743290.0,81332.0,3388.83,1003635.34,41818.14,332307.0,156.0,6.5,40300030328.0,40340764081.0,288770.44,3667384.55
2014-11-29,13553825.0,5192741434.0,82922.0,3455.08,1119423.51,46642.65,332152.0,146.0,6.08,40300030328.0,39908634100.0,285677.13,3628099.56
2014-11-28,13550175.0,5063022889.0,85342.0,3555.92,1095286.19,45636.92,332006.0,156.0,6.5,40300030328.0,39956395849.0,286019.02,3632441.58
2014-11-27,13546225.0,5023075692.0,84040.0,3501.67,1045195.66,43549.82,331848.0,133.0,5.54,40300030328.0,39816276107.0,285016.01,3619703.28
2014-11-26,13542900.0,5001758628.0,85784.0,3574.33,1094517.69,45604.9,331715.0,135.0,5.63,40300030328.0,39890546815.0,285547.66,3626455.24
2014-11-25,13539525.0,5185638075.0,87734.0,3655.58,960024.84,40001.04,331580.0,139.0,5.79,40300030328.0,39830257697.0,285116.09,3620974.35
2014-11-24,13536050.0,5037595318.0,81495.0,3395.63,681418.74,28392.45,331441.0,151.0,6.29,40300030328.0,39861696071.0,285341.13,3623832.41
2014-11-23,13532275.0,4824120715.0,74350.0,3097.92,670739.24,27947.47,331290.0,141.0,5.88,40300030328.0,39954830349.0,286007.82,3632299.26
2014-11-22,13528750.0,4815964425.0,77235.0,3218.13,1055967.57,43998.65,331149.0,156.0,6.5,40300030328.0,39938989293.0,285894.42,3630859.15
2014-11-21,13524850.0,4794018331.0,90298.0,3762.42,1129784.79,47074.37,330993.0,129.0,5.38,40300030328.0,39717734725.0,284310.62,3610744.87
2014-11-20,13521725.0,4836842728.0,84568.0,3523.67,1029637.19,42901.55,330868.0,139.0,5.79,40300030328.0,40067296415.0,286812.88,3642523.57
2014-11-19,13518175.0,5094729794.0,86081.0,3586.71,930809.4,38783.73,330726.0,141.0,5.88,40300030328.0,40270932206.0,288270.56,3661036.13
2014-11-18,13514650.0,5149718731.0,88418.0,3684.08,986549.44,41106.23,330585.0,146.0,6.08,39603666252.0,40249646009.0,288118.19,3659101.0
2014-11-17,13510975.0,5430331072.0,82561.0,3440.04,809487.79,33728.66,330438.0,152.0,6.33,39603666252.0,40313025756.0,288571.88,3664862.86
2014-11-16,13507125.0,5075707433.0,72530.0,3022.08,686867.27,28619.47,330284.0,141.0,5.88,39603666252.0,40163980783.0,287504.97,3651313.16
2014-11-15,13503700.0,5049978689.0,75144.0,3131.0,809541.59,33730.9,330147.0,147.0,6.13,39603666252.0,40204832764.0,287797.4,3655027.02
2014-11-14,13499925.0,5346456297.0,89516.0,3729.83,1526274.3,63594.76,329996.0,150.0,6.25,39603666252.0,40253564742.0,288146.24,3659457.25
2014-11-13,13496300.0,5730515484.0,98105.0,4087.71,1218427.92,50767.83,329851.0,141.0,5.88,39603666252.0,40284421871.0,288367.12,3662262.48
2014-11-12,13492650.0,5415275078.0,89824.0,3742.67,984421.34,41017.56,329705.0,139.0,5.79,39603666252.0,40772508127.0,291860.98,3706634.47
2014-11-11,13489175.0,4937577617.0,86901.0,3620.88,690272.28,28761.34,329566.0,140.0,5.83,39603666252.0,41224403518.0,295095.77,3747716.34
2014-11-10,13485750.0,5020744725.0,82946.0,3456.08,871473.42,36311.39,329429.0,159.0,6.63,39603666252.0,41021451775.0,293642.99,3729265.97
2014-11-09,13481750.0,4808940225.0,72198.0,3008.25,511512.42,21313.02,329269.0,144.0,6.0,39603666252.0,40431421544.0,289419.39,3675626.24
2014-11-08,13478275.0,4620352670.0,77849.0,3243.71,634135.87,26422.33,329130.0,148.0,6.17,39603666252.0,40413222493.0,289289.11,3673971.76
2014-11-07,13474475.0,4613660240.0,91442.0,3810.08,892008.53,37167.02,328978.0,150.0,6.25,39603666252.0,39773941034.0,284712.96,3615854.59
2014-11-06,13470725.0,4714349628.0,87863.0,3660.96,763281.32,31803.39,328828.0,138.0,5.75,39603666252.0,39586511543.0,283371.29,3598815.35
2014-11-05,13467325.0,4551551830.0,90401.0,3766.71,1157525.51,48230.23,328692.0,163.0,6.79,39603666252.0,39606644832.0,283515.41,3600645.67
2014-11-04,13463325.0,4340831783.0,89861.0,3744.21,890726.14,37113.59,328532.0,167.0,6.96,35985640265.0,39151113155.0,280254.58,3559233.22
2014-11-03,13459125.0,4369504931.0,85886.0,3578.58,1047180.83,43632.53,328364.0,153.0,6.38,35985640265.0,39175188442.0,280426.92,3561421.91
2014-11-02,13455250.0,4352100613.0,71771.0,2990.46,544453.3,22685.55,328209.0,165.0,6.88,35985640265.0,38835907147.0,277998.25,3530577.8
2014-11-01,13451125.0,4390447200.0,75048.0,3127.0,821583.2,34232.63,328044.0,168.0,7.0,35985640265.0,38111771414.0,272814.69,3464746.52
2014-10-31,13447250.0,4514914188.0,88814.0,3700.58,1226169.06,51090.38,327889.0,188.0,7.83,35985640265.0,37677649705.0,269707.12,3425280.45
2014-10-30,13442475.0,4497448861.0,95291.0,3970.46,726620.36,30275.85,327698.0,170.0,7.08,35985640265.0,36960205141.0,264571.45,3360057.46
2014-10-29,13438150.0,4530269128.0,88563.0,3690.13,751831.32,31326.3,327525.0,148.0,6.17,35985640265.0,36523132593.0,261442.77,3320323.14
2014-10-28,13434425.0,4676254654.0,86805.0,3616.88,810763.84,33781.83,327376.0,145.0,6.04,35985640265.0,36405383560.0,260599.89,3309618.56
2014-10-27,13430900.0,4730497289.0,81930.0,3413.75,1054103.88,43920.99,327235.0,153.0,6.38,35985640265.0,36115567517.0,258525.3,3283271.34
2014-10-26,13427075.0,4664565855.0,69372.0,2890.5,905867.79,37744.49,327082.0,133.0,5.54,35985640265.0,36201054088.0,259137.24,3291042.94
2014-10-25,13423650.0,4648341522.0,72561.0,3023.38,933467.28,38894.47,326945.0,149.0,6.21,35985640265.0,36303144164.0,259868.03,3300323.96
2014-10-24,13420050.0,4782905820.0,79981.0,3332.54,727369.16,30307.05,326801.0,156.0,6.5,35985640265.0,35962531214.0,257429.83,3269358.79
2014-10-23,13416200.0,4811988454.0,79173.0,3298.88,1056703.0,44029.29,326647.0,143.0,5.96,35985640265.0,35997038050.0,257676.84,3272495.81
2014-10-22,13412200.0,5084028532.0,79438.0,3309.92,843138.5,35130.77,326487.0,166.0,6.92,35002482026.0,35884666685.0,256872.45,3262280.11
2014-10-21,13408125.0,5150194894.0,80690.0,3362.08,593735.58,24738.98,326324.0,142.0,5.92,35002482026.0,35189011412.0,251892.76,3199037.99
2014-10-20,13404500.0,5095851771.0,78100.0,3254.17,762565.41,31773.56,326179.0,136.0,5.67,35002482026.0,35345409750.0,253012.3,3213256.19
2014-10-19,13401075.0,5214358283.0,63099.0,2629.13,472253.09,19677.21,326042.0,139.0,5.79,35002482026.0,35675205382.0,255373.07,3243237.96
2014-10-18,13397600.0,5173349264.0,66440.0,2768.33,638001.81,26583.41,325903.0,163.0,6.79,35002482026.0,36158357646.0,258831.61,3287161.4
2014-10-17,13393525.0,5026322062.0,74345.0,3097.71,960953.1,40039.71,325740.0,133.0,5.54,35002482026.0,36076381138.0,258244.8,3279708.9
2014-10-16,13390250.0,5054149863.0,74781.0,3115.88,1047023.66,43625.99,325609.0,152.0,6.33,35002482026.0,36198699095.0,259120.38,3290828.84
2014-10-15,13386600.0,5206182606.0,80544.0,3356.0,1203247.75,50135.32,325463.0,154.0,6.42,35002482026.0,36066882910.0,258176.8,3278845.41
2014-10-14,13382950.0,5336183654.0,82876.0,3453.17,915007.4,38125.31,325317.0,143.0,5.96,35002482026.0,35923468192.0,257150.2,3265807.56
2014-10-13,13379275.0,4915679428.0,72626.0,3026.08,739069.63,30794.57,325170.0,150.0,6.25,35002482026.0,36357945158.0,260260.31,3305305.92
2014-10-12,13375475.0,4801755399.0,62014.0,2583.92,467090.38,19462.1,325018.0,148.0,6.17,35002482026.0,35903897362.0,257010.11,3264028.38
2014-10-11,13371975.0,4754271992.0,68318.0,2846.58,717667.83,29902.83,324878.0,144.0,6.0,35002482026.0,35572701181.0,254639.31,3233919.28
2014-10-10,13368125.0,4715472413.0,83956.0,3498.17,928492.35,38687.18,324724.0,156.0,6.5,35002482026.0,35335584433.0,252941.97,3212362.97
2014-10-09,13364350.0,5000004266.0,78726.0,3280.25,1069832.43,44576.35,324573.0,142.0,5.92,34661425924.0,35051686193.0,250909.74,3186553.74
2014-10-08,13360625.0,4683032669.0,78054.0,3252.25,740317.7,30846.57,324424.0,129.0,5.38,34661425924.0,35107013974.0,251305.79,3191583.59
2014-10-07,13357375.0,4375074608.0,80400.0,3350.0,928914.96,38704.79,324294.0,158.0,6.58,34661425924.0,35278297941.0,252531.89,3207155.04
2014-10-06,13353425.0,4569675569.0,73736.0,3072.33,1242927.88,51788.66,324136.0,152.0,6.33,34661425924.0,34819641293.0,249248.7,3165458.5
2014-10-05,13349650.0,4074179684.0,66312.0,2763.0,837599.16,34899.97,323985.0,181.0,7.54,34661425924.0,34652348569.0,248051.17,3150249.9
2014-10-04,13345100.0,4565358710.0,72282.0,3011.75,716055.66,29835.65,323803.0,152.0,6.33,34661425924.0,33856607093.0,242355.03,3077908.93
2014-10-03,13341625.0,4953078281.0,71804.0,2991.83,645439.58,26893.32,323664.0,136.0,5.67,34661425924.0,34071561344.0,243893.74,3097450.45
2014-10-02,13337925.0,5009724630.0,73729.0,3072.04,604182.41,25174.27,323516.0,142.0,5.92,34661425924.0,34000956857.0,243388.33,3091031.79
2014-10-01,13334325.0,5113580294.0,77089.0,3212.04,724038.28,30168.26,323372.0,147.0,6.13,34661425924.0,34034661487.0,243629.6,3094095.88
2014-09-30,13330650.0,5105625619.0,81685.0,3403.54,669975.89,27915.66,323225.0,151.0,6.29,34661425924.0,34176831759.0,244647.29,3107020.6
2014-09-29,13324550.0,4938344721.0,62720.0,2613.33,468012.81,19500.53,322981.0,125.0,5.21,34661425924.0,34460189962.0,246675.65,3132780.73
2014-09-27,13319825.0,5310347831.0,67038.0,2793.25,536893.36,22370.56,322792.0,121.0,5.04,34661425924.0,34608705715.0,247738.77,3146282.32
2014-09-26,13316825.0,5244445338.0,74204.0,3091.83,587998.5,24499.94,322672.0,152.0,6.33,34661425924.0,34713858551.0,248491.48,3155841.78
2014-09-25,13314225.0,5480135010.0,78696.0,3279.0,684067.34,28502.81,322568.0,176.0,7.33,34661425924.0,34677653976.0,248232.32,3152550.42
2014-09-24,13309000.0,5728859050.0,77781.0,3240.88,859253.02,35802.21,322358.0,168.0,7.0,29829733124.0,34732789297.0,248626.99,3157562.78
2014-09-23,13304725.0,5174992531.0,72137.0,3005.71,738864.62,30786.03,322188.0,148.0,6.17,29829733124.0,34435399485.0,246498.19,3130527.03
2014-09-22,13301075.0,5147516025.0,65464.0,2727.67,525024.88,21876.04,322042.0,158.0,6.58,29829733124.0,34343913389.0,245843.31,3122210.01
2014-09-21,13296900.0,5422475820.0,63769.0,2657.04,871643.57,36318.48,321875.0,170.0,7.08,29829733124.0,33843116586.0,242258.46,3076682.5
2014-09-20,13292675.0,5358516561.0,64626.0,2692.75,757926.74,31580.28,321706.0,170.0,7.08,29829733124.0,33045928174.0,236551.97,3004209.99
2014-09-19,13288425.0,5252688499.0,72971.0,3040.46,743585.6,30982.73,321536.0,168.0,7.0,29829733124.0,32668747520.0,233852.0,2969920.45
2014-09-18,13284225.0,5803080849.0,79492.0,3312.17,612717.28,25529.89,321368.0,188.0,7.83,29829733124.0,32417200118.0,232051.36,2947052.24
2014-09-17,13279525.0,6055463400.0,79244.0,3301.83,463259.45,19302.48,321180.0,187.0,7.79,29829733124.0,31560595980.0,225919.55,2869178.23
2014-09-16,13274850.0,6089173695.0,86728.0,3613.67,421206.0,17550.25,320993.0,161.0,6.71,29829733124.0,30840638711.0,220765.89,2803726.82
2014-09-15,13270925.0,6321074287.0,74872.0,3119.67,459663.23,19152.63,320836.0,157.0,6.54,29829733124.0,30788074642.0,220389.62,2798948.21
2014-09-14,13267000.0,6340431970.0,64064.0,2669.33,327794.36,13658.1,320679.0,162.0,6.75,29829733124.0,30392627872.0,217558.9,2762998.09
2014-09-13,13263050.0,6345971534.0,65379.0,2724.13,382942.1,15955.92,320521.0,181.0,7.54,27428630902.0,29869561788.0,213814.65,2715446.08
2014-09-12,13258475.0,6261845158.0,65464.0,2727.67,445527.05,18563.63,320338.0,169.0,7.04,27428630902.0,29683251331.0,212480.99,2698508.57
2014-09-11,13254275.0,6240510298.0,70302.0,2929.25,478109.67,19921.24,320170.0,154.0,6.42,27428630902.0,29465085909.0,210919.3,2678675.12
2014-09-10,13250425.0,6329741273.0,76897.0,3204.04,515779.84,21490.83,320016.0,156.0,6.5,27428630902.0,29428721770.0,210659.0,2675369.25
2014-09-09,13246525.0,6133141075.0,80680.0,3361.67,501896.75,20912.36,319860.0,134.0,5.58,27428630902.0,29378276769.0,210297.9,2670783.29
2014-09-08,13243200.0,6239838274.0,69109.0,2879.54,483233.65,20134.74,319727.0,156.0,6.5,27428630902.0,29647748646.0,212226.85,2695281.01
2014-09-07,13239200.0,6450932592.0,59871.0,2494.63,310834.73,12951.45,319567.0,161.0,6.71,27428630902.0,29487213058.0,211077.69,2680686.7
2014-09-06,13235175.0,6442618487.0,63702.0,2654.25,385739.03,16072.46,319406.0,160.0,6.67,27428630902.0,29068987917.0,208083.92,2642665.79
2014-09-05,13231175.0,6485260426.0,71531.0,2980.46,463719.97,19321.67,319246.0,157.0,6.54,27428630902.0,28211995945.0,201949.33,2564756.53
2014-09-04,13227250.0,6523018338.0,71672.0,2986.33,453302.49,18887.6,319089.0,174.0,7.25,27428630902.0,28049512789.0,200786.23,2549985.17
2014-09-02,13219125.0,6367652513.0,72511.0,3021.29,562292.25,23428.84,318764.0,144.0,6.0,27428630902.0,27346646677.0,195754.92,2486087.51
2014-09-01,13215525.0,6408604538.0,61939.0,2580.79,668133.41,27838.89,318620.0,156.0,6.5,27428630902.0,27438740884.0,196414.16,2494459.81
2014-08-31,13211625.0,6457049603.0,60071.0,2502.96,562449.79,23435.41,318464.0,193.0,8.04,23844670039.0,27230970705.0,194926.88,2475571.39
2014-08-30,13206800.0,6686338704.0,64659.0,2694.13,669953.21,27914.72,318271.0,170.0,7.08,23844670039.0,26890163793.0,192487.29,2444588.58
2014-08-29,13202550.0,6783470190.0,68128.0,2838.67,475729.2,19822.05,318101.0,168.0,7.0,23844670039.0,26595739560.0,190379.72,2417822.44
2014-08-28,13198300.0,6733376711.0,69968.0,2915.33,771820.4,32159.18,317931.0,181.0,7.54,23844670039.0,26137139891.0,187096.94,2376131.08
2014-08-27,13193775.0,6821181675.0,74061.0,3085.88,1527083.78,63628.49,317750.0,165.0,6.88,23844670039.0,25585454388.0,183147.82,2325977.27
2014-08-26,13189650.0,6801638712.0,73697.0,3070.71,1818796.33,75783.18,317585.0,157.0,6.54,23844670039.0,25278485947.0,180950.45,2298070.72
2014-08-25,13185800.0,6577169341.0,63311.0,2637.96,793701.13,33070.88,317431.0,134.0,5.58,23844670039.0,24881405670.0,178108.04,2261972.1
2014-08-24,13182500.0,6658348925.0,56884.0,2370.17,462874.04,19286.42,317299.0,166.0,6.92,23844670039.0,24915609094.0,178352.88,2265081.54
2014-08-23,13178400.0,6639014352.0,62483.0,2603.46,851319.79,35471.66,317135.0,155.0,6.46,23844670039.0,24737999035.0,177081.49,2248934.98
2014-08-22,13174500.0,6881041350.0,67989.0,2832.88,3220794.95,134199.79,316979.0,167.0,6.96,23844670039.0,24705150429.0,176846.36,2245948.71
2014-08-21,13170325.0,6912971889.0,79292.0,3303.83,631191.4,26299.64,316812.0,168.0,7.0,23844670039.0,24332862284.0,174181.41,2212103.94
2014-08-20,13166125.0,6684178340.0,71479.0,2978.29,537688.07,22403.67,316644.0,156.0,6.5,23844670039.0,24170985126.0,173022.65,2197387.67
2014-08-19,13162225.0,6293912751.0,74806.0,3116.92,657218.62,27384.11,316488.0,211.0,8.79,19729645941.0,23776198158.0,170196.66,2161497.53
2014-08-18,13156975.0,6090363728.0,66738.0,2780.75,958398.41,39933.27,316278.0,175.0,7.29,19729645941.0,23085931566.0,165255.54,2098745.3
2014-08-17,13152600.0,6443221993.0,58712.0,2446.33,482833.88,20118.08,316103.0,164.0,6.83,19729645941.0,22653808703.0,162162.28,2059460.95
2014-08-16,13148500.0,6634996070.0,76606.0,3191.92,779589.6,32482.9,315939.0,168.0,7.0,19729645941.0,22092795297.0,158146.39,2008459.14
2014-08-15,13144250.0,6590789835.0,68972.0,2873.83,775184.0,32299.33,315769.0,169.0,7.04,19729645941.0,21699917209.0,155334.06,1972742.54
2014-08-14,13140025.0,6626908808.0,81355.0,3389.79,639592.2,26649.68,315600.0,159.0,6.63,19729645941.0,21638477158.0,154894.25,1967157.01
2014-08-13,13136075.0,7040804839.0,75338.0,3139.08,722452.83,30102.2,315442.0,163.0,6.79,19729645941.0,21559539609.0,154329.2,1959980.79
2014-08-12,13132000.0,7458976000.0,77743.0,3239.29,743085.07,30961.88,315279.0,188.0,7.83,19729645941.0,21280041490.0,152328.47,1934571.57
2014-08-11,13127225.0,7724715551.0,68714.0,2863.08,500988.63,20874.53,315088.0,175.0,7.29,19729645941.0,20940585793.0,149898.55,1903711.61
2014-08-10,13122900.0,7710727336.0,57449.0,2393.71,324468.13,13519.51,314915.0,172.0,7.17,19729645941.0,20685399795.0,148071.86,1880512.61
2014-08-09,13118600.0,7722788634.0,64602.0,2691.75,429872.62,17911.36,314743.0,178.0,7.42,19729645941.0,20190463003.0,144528.96,1835517.84
2014-08-08,13114525.0,7699537628.0,69125.0,2880.21,297685.62,12403.57,314580.0,161.0,6.71,19729645941.0,19872309040.0,142251.53,1806594.42
2014-08-07,13110200.0,7695687400.0,73252.0,3052.17,455745.59,18989.4,314407.0,163.0,6.79,18736441558.0,19607444104.0,140355.55,1782515.51
2014-08-06,13106125.0,7602863113.0,81085.0,3378.54,646784.35,26949.35,314244.0,152.0,6.33,18736441558.0,19400854568.0,138876.73,1763734.43
2014-08-05,13102200.0,7600193154.0,69771.0,2907.13,432215.3,18008.97,314087.0,132.0,5.5,18736441558.0,19424699961.0,139047.42,1765902.21
2014-08-02,13092000.0,8363824200.0,60575.0,2523.96,416370.92,17348.79,313679.0,168.0,7.0,18736441558.0,19188605248.0,137357.39,1744438.81
2014-08-01,13087675.0,7932439818.0,69639.0,2901.63,382825.9,15951.08,313506.0,152.0,6.33,18736441558.0,19112790811.0,136814.69,1737546.51
2014-07-31,13083875.0,7464350688.0,67761.0,2823.38,444593.37,18524.72,313354.0,162.0,6.75,18736441558.0,19231306337.0,137663.05,1748320.77
2014-07-30,13079975.0,7451661758.0,65632.0,2734.67,391008.03,16292.0,313198.0,170.0,7.08,18736441558.0,19139002184.0,137002.31,1739929.39
2014-07-29,13075700.0,7466616971.0,65311.0,2721.29,556654.11,23193.92,313027.0,151.0,6.29,18736441558.0,18869555329.0,135073.54,1715433.94
2014-07-28,13072075.0,7619843238.0,59108.0,2462.83,428979.97,17874.17,312882.0,137.0,5.71,18736441558.0,18979166279.0,135858.16,1725398.68
2014-07-27,13068575.0,7753585548.0,52036.0,2168.17,257045.67,10710.24,312742.0,159.0,6.63,18736441558.0,18914760451.0,135397.13,1719543.54
2014-07-26,13064850.0,8622801000.0,59117.0,2463.21,366456.2,15269.01,312593.0,143.0,5.96,18736441558.0,18702178941.0,133875.41,1700217.73
